zone,image_path,angle,translate_x,translate_y,scale,shear,offset1,offset2,h,w,overlap_r,overlap_s,range_r,label,label2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,18.76230988654313,-20.531693336502663,-0.8700442008329361,1.1753273525189718,13.524457346371072,594,483,256,256,41.97540283203125,57.9833984375,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,27.87736119997656,6.6688641068178285,-9.31103209591857,0.9941086385812764,-16.44322734480464,591,206,256,256,53.3599853515625,52.72979736328125,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,-9.595766810214355,-9.07125424615768,4.913352442263594,1.081949088733686,17.26141638071026,647,492,256,256,67.279052734375,78.759765625,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,20.56041925435136,-3.38218361143354,-18.011827021297655,1.0988125100958324,-17.50238198871978,173,514,256,256,72.84088134765625,87.945556640625,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,-1.2448309049704775,-26.598065745576847,-18.96465314524705,0.8179814950162807,17.27119190644943,254,269,256,256,89.11285400390625,59.637451171875,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,-0.8496944600977372,-12.450821221243435,-5.568118073813075,0.8632953185276874,-4.536495065132748,269,151,256,256,99.91455078125,74.4659423828125,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,31.798678987185014,1.9148492654939275,-14.277617662400957,0.8249408565224532,-18.644099677530107,302,597,256,256,41.778564453125,28.4271240234375,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,0.3962325634530543,-25.08690528359864,27.75606666230034,1.1896952564860286,10.353872179903227,145,562,256,256,54.15802001953125,76.6510009765625,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,-10.145674529391364,33.645359816289655,37.807712074346426,1.1327422429130238,1.1771411818687127,148,616,256,256,69.66400146484375,89.38751220703125,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,-6.457781255170261,-23.11589616001622,-34.0399949446667,1.1138558511163257,7.091823081482541,633,343,256,256,74.11651611328125,91.9586181640625,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,-18.34527247564034,18.979649243609582,-8.89331677838615,0.9726680077017572,-17.504504560126158,384,561,256,256,81.9366455078125,77.5238037109375,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,-5.110542972153141,17.69250602577749,1.722445627485321,0.9548512590354644,-0.9699211500404274,365,354,256,256,94.8486328125,86.4776611328125,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,29.03705026661399,9.550174458077116,14.533819645217172,0.8905579966219525,19.98001554308013,226,301,256,256,42.822265625,33.96453857421875,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,15.07956140571391,10.764256885739847,37.28677836675888,0.996482503136721,1.90339753130457,738,517,256,256,50.51116943359375,50.16326904296875,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,0.9182184367713616,-22.482385440776778,19.518066599238267,1.0520851178208743,13.006821115828558,651,601,256,256,61.25640869140625,67.803955078125,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,39.56487714865386,5.847818137062646,-22.417479133639127,0.8139654371763712,-5.045207273093624,321,518,256,256,75.640869140625,50.11444091796875,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,12.845027887642544,39.65380497158198,-26.37096327044454,0.983951335131058,-17.85551504002902,173,472,256,256,81.37359619140625,78.78570556640625,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,-7.904727137034229,4.883053402726659,-17.868410059088067,0.8160844136226493,-6.33992062733248,436,571,256,256,94.7113037109375,63.0767822265625,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,9.964894486377707,19.68726959709713,-34.92179294250911,1.140545882220599,17.554555699971353,355,750,256,256,42.3370361328125,55.078125,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,9.789514317881412,5.361331593159669,6.180156663197202,1.1188156744283322,-4.691643802148828,660,573,256,256,56.2744140625,70.43609619140625,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,-2.095460606218822,12.613490095183876,-6.177070960732117,1.1933320780782597,2.359320029744069,326,156,256,256,68.56231689453125,97.613525390625,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,20.523242350783065,-16.227868534408998,-32.814355790866394,0.959902475252112,-1.626677597268099,92,467,256,256,71.40045166015625,65.7867431640625,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,-6.249235389487822,-10.38863012118103,39.982153797737695,0.8000611738236151,-4.109722565708767,580,242,256,256,89.97650146484375,57.59124755859375,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,-0.4889933799088695,-37.03244448644262,-4.530611457069959,0.8789197284077949,4.751392960507101,465,153,256,256,99.3560791015625,76.75323486328125,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,11.25738793019503,-20.726911795941785,37.72801270972896,0.9057453119512088,-12.130509374346705,493,605,256,256,44.10400390625,36.17095947265625,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,18.16154886730385,-6.199943697962411,-4.973252212490884,1.0798841075260304,-16.521888594579064,267,243,256,256,51.96685791015625,60.60028076171875,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,-32.568050250815546,-12.77528392384168,11.314269135020687,0.8500265089070245,15.827829493456036,483,534,256,256,60.4644775390625,43.6798095703125,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,-27.05200831379196,13.14787911828219,19.815893554360848,0.8187346968877883,15.070066622018809,547,489,256,256,79.33502197265625,53.17840576171875,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,5.415209063911348,-6.273419115339877,-18.63040414240934,1.035751392802565,9.133896728624986,338,118,256,256,87.9180908203125,94.31304931640624,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,-3.896410176066994,7.489286029140622,6.170859601840547,0.8861353401338771,3.057786503926202,563,174,256,256,90.76690673828124,71.27838134765625,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,-21.45211668838915,-10.463435889175363,21.576199472084696,0.9479218641146584,-9.912518424575252,615,628,256,256,49.99237060546875,44.921875,40-50,S1,S2
