range,angle,translate_x,translate_y,scale,shear,overlap,image_number
50-60,-20.41854203635966,-29.11778313364135,-36.40219501840038,1.1968084823456135,-19.842066776505774,59.78240966796875,937
50-60,-27.433314168443104,-16.47272958338076,31.337500892602336,1.1530599062341127,28.666118952953585,57.757568359375,398
50-60,-41.16683325820388,47.27559017740131,19.455286317246436,1.111302012446703,26.745840807049213,56.219482421875,756
50-60,-10.344706321312657,-47.57818477249123,16.92087595107695,1.1334095991773303,-25.63031000735856,58.68072509765625,929
50-60,-37.39234108780559,-14.158738481232149,37.34964084482827,1.1605822442281777,26.94827732362809,58.19091796875,194
50-60,-59.61990299557719,-30.864211882159463,30.201688844676795,1.1404558215055984,26.208494419836462,57.17315673828125,521
50-60,-30.967404438715214,-39.991321280758974,-48.93987347192604,1.1799117295168742,27.244697837236608,52.36663818359375,927
50-60,-55.35854093693429,-21.347187042026604,-48.341134775005415,1.1605329334928922,-15.05226509852121,58.2733154296875,4
50-60,16.46158034831926,46.2962450429648,38.60955830209771,1.178557960325445,19.22606445389691,54.51202392578125,55
50-60,49.90123098348302,-43.31104906456977,-9.397437172781366,1.171956975506814,-16.40617366551335,58.85467529296875,332
50-60,-42.30127674998417,-13.348465308925796,30.34564262519234,1.1814754155652285,-21.112449001561785,59.1278076171875,457
50-60,-25.14928744149297,-39.701293235815584,-8.045330492255943,1.1507573941911635,25.935245828390634,56.51702880859375,1021
50-60,40.320083282727495,30.202726312406128,30.603727653849347,1.1014749788640936,-28.84615207169797,58.33282470703125,747
50-60,-38.18850631904772,36.35784407599955,44.55916480209585,1.1340280682269346,20.716426926608776,59.22698974609375,748
50-60,62.87884248000192,38.77747469318085,-49.39737174717399,1.175911090777407,-27.532888049605344,54.94537353515625,685
50-60,58.85408766255805,32.681949706180234,26.32415849508925,1.1422189818731137,-27.83139172123077,55.8380126953125,689
50-60,37.84600884125045,48.58772914435748,46.98838294118937,1.1692988231565018,23.26408304505327,51.5899658203125,506
50-60,-2.9335055047271084,47.30355270915079,22.11441084783597,1.1471353715746853,-29.28336665445081,57.91778564453125,269
50-60,-43.29270823702173,35.754829462845734,43.02651784458932,1.119651349521959,28.691915259684,55.9112548828125,1085
50-60,35.142964548128575,-0.7406194946369737,-28.762966962934733,1.177050723043772,26.379421712004124,56.878662109375,1073
50-60,47.22177606088837,30.995058829390032,30.47488900060634,1.1278108069731538,-25.12710805833836,59.11865234375,641
50-60,27.941403523621855,34.82216219246342,-48.15709364746035,1.1855877953309637,-26.244749616431264,53.5247802734375,57
50-60,37.197438328144216,-35.19927731185558,27.14233836847758,1.1359819177619883,-26.772541095059733,57.26470947265625,208
50-60,43.97493677573539,47.02223496685521,12.38314790881897,1.1484955032506912,27.370023150910903,58.0902099609375,670
50-60,-41.05778139559062,49.39231974361749,2.109942924285249,1.1680593937249868,17.35101535595887,57.06939697265625,412
50-60,-53.44726238764324,-49.49739910193327,-38.5252543134563,1.1965711234747811,7.981354450314036,58.6578369140625,857
