city,sample
coesfeld,369_5745
coesfeld,378_5752
coesfeld,378_5756
coesfeld,371_5757
coesfeld,369_5749
coesfeld,371_5753
coesfeld,370_5757
coesfeld,368_5749
coesfeld,370_5753
coesfeld,368_5745
coesfeld,372_5753
coesfeld,367_5755
coesfeld,367_5751
coesfeld,372_5757
coesfeld,377_5761
coesfeld,373_5753
coesfeld,373_5757
coesfeld,366_5751
coesfeld,367_5748
coesfeld,376_5757
coesfeld,372_5746
coesfeld,376_5753
coesfeld,377_5757
coesfeld,377_5753
coesfeld,375_5753
coesfeld,375_5757
coesfeld,371_5746
coesfeld,369_5758
coesfeld,369_5750
coesfeld,369_5754
coesfeld,368_5750
coesfeld,368_5754
coesfeld,374_5753
coesfeld,370_5746
coesfeld,368_5758
coesfeld,374_5757
coesfeld,376_5756
coesfeld,372_5747
coesfeld,376_5752
coesfeld,373_5760
coesfeld,367_5749
coesfeld,372_5760
coesfeld,366_5749
coesfeld,373_5747
coesfeld,377_5756
coesfeld,377_5752
coesfeld,369_5751
coesfeld,370_5760
coesfeld,369_5755
coesfeld,375_5752
coesfeld,375_5756
coesfeld,369_5759
coesfeld,371_5747
coesfeld,374_5752
coesfeld,368_5759
coesfeld,370_5747
coesfeld,374_5756
coesfeld,368_5751
coesfeld,368_5755
coesfeld,371_5760
coesfeld,369_5748
coesfeld,371_5756
coesfeld,375_5747
coesfeld,371_5752
coesfeld,374_5760
coesfeld,378_5753
coesfeld,378_5757
coesfeld,379_5753
coesfeld,375_5760
coesfeld,374_5747
coesfeld,368_5748
coesfeld,370_5756
coesfeld,370_5752
coesfeld,377_5760
coesfeld,372_5752
coesfeld,367_5754
coesfeld,367_5750
coesfeld,372_5756
coesfeld,376_5747
coesfeld,373_5752
coesfeld,373_5756
coesfeld,366_5750
coesfeld,376_5760
coesfeld,373_5749
coesfeld,377_5758
coesfeld,377_5754
coesfeld,377_5750
coesfeld,376_5754
coesfeld,367_5747
coesfeld,376_5750
coesfeld,376_5758
coesfeld,372_5749
coesfeld,374_5750
coesfeld,374_5754
coesfeld,368_5753
coesfeld,370_5749
coesfeld,368_5757
coesfeld,374_5758
coesfeld,380_5754
coesfeld,369_5753
coesfeld,375_5758
coesfeld,371_5749
coesfeld,369_5757
coesfeld,375_5750
coesfeld,375_5754
coesfeld,374_5749
coesfeld,370_5758
coesfeld,368_5746
coesfeld,379_5755
coesfeld,370_5754
coesfeld,370_5750
coesfeld,371_5754
coesfeld,371_5750
coesfeld,378_5759
coesfeld,371_5758
coesfeld,369_5746
coesfeld,375_5749
coesfeld,378_5751
coesfeld,378_5755
coesfeld,373_5750
coesfeld,373_5754
coesfeld,366_5752
coesfeld,377_5749
coesfeld,373_5758
coesfeld,372_5758
coesfeld,376_5749
coesfeld,372_5750
coesfeld,367_5756
coesfeld,367_5752
coesfeld,372_5754
coesfeld,370_5755
coesfeld,369_5760
coesfeld,370_5751
coesfeld,379_5750
coesfeld,374_5748
coesfeld,368_5747
